time,system_demand,temp,clouds,humidity
7/17/23 12:00,35233,82.63,0,59
7/17/23 13:00,36970,85.41,0,51
7/17/23 14:00,38944,87.57,0,49
7/17/23 15:00,40822,86.94,0,50
7/17/23 16:00,41964,85.66,0,55
7/17/23 17:00,42423,84.06,0,57
7/17/23 18:00,42181,81.84,0,60
7/17/23 19:00,41216,78.78,0,63
7/17/23 20:00,39726,76.03,0,67
7/17/23 21:00,37787,73.31,0,71
7/17/23 22:00,34938,72.19,0,74
7/17/23 23:00,32225,70.93,0,79
7/18/23 0:00,29955,69.57,0,81
7/18/23 1:00,28059,68.54,0,79
7/18/23 2:00,26913,68.31,0,80
7/18/23 3:00,26337,67.62,0,82
7/18/23 4:00,26217,66.11,0,90
7/18/23 5:00,26665,65.52,0,93
7/18/23 6:00,27783,65.59,0,94
7/18/23 7:00,29794,67.05,0,91
7/18/23 8:00,31343,71.26,0,81
7/18/23 9:00,31742,76.64,0,66
7/18/23 10:00,32155,80.4,0,61
7/18/23 11:00,32637,83.57,0,60
7/18/23 12:00,33721,85.39,0,53
7/18/23 13:00,35409,87.31,0,48
7/18/23 14:00,37051,87.67,0,48
7/18/23 15:00,38527,87.22,0,48
7/18/23 16:00,39580,87.13,0,46
7/18/23 17:00,40228,85.23,0,46
7/18/23 18:00,40090,83.16,0,50
7/18/23 19:00,39132,79.88,0,56
7/18/23 20:00,37885,76.42,0,62
7/18/23 21:00,36189,73.87,0,66
7/18/23 22:00,33414,72.99,0,69
7/18/23 23:00,30852,71.4,0,73
7/19/23 0:00,28817,69.71,40,74
7/19/23 1:00,27336,68.77,0,75
7/19/23 2:00,26462,68.22,0,76
7/19/23 3:00,26048,67.57,0,77
7/19/23 4:00,25933,67.53,0,77
7/19/23 5:00,26546,66.79,0,83
7/19/23 6:00,27891,66.31,0,84
7/19/23 7:00,30302,68.65,0,82
7/19/23 8:00,31589,71.46,0,74
7/19/23 9:00,31758,75.52,0,69
7/19/23 10:00,31981,79.5,0,59
7/19/23 11:00,32431,82.02,0,56
7/19/23 12:00,33215,85.66,0,48
7/19/23 13:00,34272,87.85,0,43
7/19/23 14:00,35866,88.79,0,46
7/19/23 15:00,37680,89.2,0,40
7/19/23 16:00,39318,88.36,0,40
7/19/23 17:00,40479,85.73,0,44
7/19/23 18:00,40709,84.04,0,44
7/19/23 19:00,39890,81.55,0,47
7/19/23 20:00,38670,78.42,0,52
7/19/23 21:00,36931,76.12,0,51
7/19/23 22:00,34011,74.61,0,56
7/19/23 23:00,31403,71.11,0,68
7/20/23 0:00,29555,70.38,0,69
7/20/23 1:00,28043,69.15,0,70
7/20/23 2:00,27310,68.34,0,72
7/20/23 3:00,26940,67.75,0,78
7/20/23 4:00,26715,67.21,0,79
7/20/23 5:00,26884,66.54,0,82
7/20/23 6:00,28015,65.79,0,87
7/20/23 7:00,30127,67.66,0,85
7/20/23 8:00,31027,73.04,0,70
7/20/23 9:00,31238,78.84,0,59
7/20/23 10:00,31891,82.31,0,52
7/20/23 11:00,33077,84.88,0,49
7/20/23 12:00,34310,87.67,0,50
7/20/23 13:00,35568,90.37,0,45
7/20/23 14:00,37120,90.12,0,45
7/20/23 15:00,38935,91.44,0,40
7/20/23 16:00,40396,90.91,0,39
7/20/23 17:00,41636,88.66,0,39
7/20/23 18:00,41914,84.79,0,43
7/20/23 19:00,40890,82.62,0,46
7/20/23 20:00,39072,79.48,0,50
7/20/23 21:00,37424,76.66,0,52
7/20/23 22:00,34632,73.44,0,64
7/20/23 23:00,31996,71.38,0,62
7/21/23 0:00,29840,71.06,0,58
7/21/23 1:00,28252,68.34,0,64
7/21/23 2:00,27143,67.64,0,66
7/21/23 3:00,26817,66.72,0,84
7/21/23 4:00,26572,66.2,0,89
7/21/23 5:00,26924,65.75,0,91
7/21/23 6:00,27839,65.84,0,92
7/21/23 7:00,29839,67.03,0,90
7/21/23 8:00,31021,72.99,0,68
7/21/23 9:00,31378,76.14,0,65
7/21/23 10:00,31509,79.9,0,60
7/21/23 11:00,31823,83.59,0,54
7/21/23 12:00,32706,81.81,0,57
7/21/23 13:00,34403,82.58,0,55
7/21/23 14:00,35941,83.8,0,53
7/21/23 15:00,37763,82.74,92,56
7/21/23 16:00,39449,84.15,0,53
7/21/23 17:00,40766,82.92,0,56
7/21/23 18:00,41189,80.92,0,59
7/21/23 19:00,40260,78.46,0,59
7/21/23 20:00,38874,75.74,0,65
7/21/23 21:00,37048,73.83,0,67
7/21/23 22:00,34325,70.52,75,79
7/21/23 23:00,31791,67.89,100,81
7/22/23 0:00,29923,66.69,0,80
7/22/23 1:00,28150,67.12,0,87
7/22/23 2:00,26723,68.07,0,75
7/22/23 3:00,25731,69.85,0,71
7/22/23 4:00,25371,66.72,0,95
7/22/23 5:00,25263,65.07,100,94
7/22/23 6:00,25640,65.19,100,94
7/22/23 7:00,27293,63.75,100,94
7/22/23 8:00,28185,68.22,20,89
7/22/23 9:00,28163,71.67,20,80
7/22/23 10:00,28179,73.98,0,74
7/22/23 11:00,28323,79.66,0,65
7/22/23 12:00,29431,80.74,0,63
7/22/23 13:00,31473,82.45,0,59
7/22/23 14:00,33783,83.62,0,55
7/22/23 15:00,35847,86.18,0,54
7/22/23 16:00,37440,86,100,54
7/22/23 17:00,38218,84.56,0,54
7/22/23 18:00,38615,82.27,0,56
7/22/23 19:00,38002,78.39,88,63
7/22/23 20:00,37023,76.59,63,63
7/22/23 21:00,35818,74.55,0,66
7/22/23 22:00,33057,72.82,47,68
7/22/23 23:00,30637,70.02,75,81
7/23/23 0:00,29426,67.93,40,84
7/23/23 1:00,27858,66.65,75,89
7/23/23 2:00,26637,66.13,40,89
7/23/23 3:00,25686,65.5,75,89
7/23/23 4:00,25125,65.3,0,89
7/23/23 5:00,24998,65.66,100,87
7/23/23 6:00,24949,65.73,6,86
7/23/23 7:00,25899,65.93,33,87
7/23/23 8:00,26794,66.58,0,88
7/23/23 9:00,26942,67.69,35,87
7/23/23 10:00,28165,69.76,100,84
7/23/23 11:00,29248,72.01,40,78
7/23/23 12:00,30014,76.84,20,67
7/23/23 13:00,31500,83.25,0,57
7/23/23 14:00,32509,86.11,100,53
7/23/23 15:00,33380,83.44,0,57
7/23/23 16:00,34212,81.66,0,62
7/23/23 17:00,34937,79.38,0,62
7/23/23 18:00,35348,78.49,100,65
7/23/23 19:00,35253,77.32,0,71
7/23/23 20:00,34835,74.41,0,77
7/23/23 21:00,33719,71.06,0,80
7/23/23 22:00,31555,70.66,75,82
7/23/23 23:00,29478,69.24,40,85
7/24/23 0:00,28049,68.41,22,84
7/24/23 1:00,27044,67.53,16,85
7/24/23 2:00,26254,66.67,75,88
7/24/23 3:00,25730,66.11,40,86
7/24/23 4:00,25793,66.33,8,87
7/24/23 5:00,26444,66.02,8,90
7/24/23 6:00,27822,65.05,0,92
7/24/23 7:00,29823,66.18,0,92
7/24/23 8:00,30924,71.92,40,83
7/24/23 9:00,30983,74.14,0,80
7/24/23 10:00,31200,80.51,0,68
7/24/23 11:00,31770,83.89,0,64
7/24/23 12:00,32807,87.21,40,59
7/24/23 13:00,34511,89.67,20,51
7/24/23 14:00,36179,90.1,5,56
7/24/23 15:00,37472,89.44,0,55
7/24/23 16:00,38864,88.16,0,55
7/24/23 17:00,40053,85.98,0,56
7/24/23 18:00,40495,84.13,0,57
7/24/23 19:00,39739,81.46,0,61
7/24/23 20:00,38522,77.47,0,67
7/24/23 21:00,36633,74.82,0,70
7/24/23 22:00,33780,73.8,0,73
7/24/23 23:00,31130,71.64,1,75
7/25/23 0:00,29052,69.82,75,82
7/25/23 1:00,27509,67.5,20,86
7/25/23 2:00,26770,67.06,100,86
7/25/23 3:00,26426,68.04,100,80
7/25/23 4:00,26058,67.98,0,77
7/25/23 5:00,26643,66.74,40,84
7/25/23 6:00,27691,65.52,40,92
7/25/23 7:00,29578,65.79,100,95
7/25/23 8:00,31221,77.49,100,76
7/25/23 9:00,31493,78.91,0,71
7/25/23 10:00,32176,81.37,0,66
7/25/23 11:00,32980,86.81,0,57
7/25/23 12:00,33951,89.56,0,52
7/25/23 13:00,35736,91.08,0,51
7/25/23 14:00,37990,93.2,0,47
7/25/23 15:00,40013,94.08,0,46
7/25/23 16:00,41632,93.81,0,44
7/25/23 17:00,42777,90.48,0,45
7/25/23 18:00,43080,87.01,0,50
7/25/23 19:00,42212,83.41,0,55
7/25/23 20:00,40721,80.35,0,60
7/25/23 21:00,38625,77.45,0,64
7/25/23 22:00,35714,75.92,0,67
7/25/23 23:00,32974,73.81,0,71
7/26/23 0:00,30778,72.97,1,72
7/26/23 1:00,29073,71.62,0,75
7/26/23 2:00,27959,70.75,0,76
7/26/23 3:00,27417,70.11,0,74
7/26/23 4:00,27036,69.66,0,75
7/26/23 5:00,27142,68.65,0,85
7/26/23 6:00,28037,69.44,0,78
7/26/23 7:00,29926,70.48,0,79
7/26/23 8:00,31706,75.42,0,69
7/26/23 9:00,32405,80.87,0,55
7/26/23 10:00,32944,86.5,0,50
7/26/23 11:00,34213,88.32,0,49
7/26/23 12:00,35079,90.03,0,48
7/26/23 13:00,36665,91.81,0,44
7/26/23 14:00,38514,92.79,0,43
7/26/23 15:00,40249,92.68,0,42
7/26/23 16:00,41815,91.96,0,39
7/26/23 17:00,42847,90.7,0,37
7/26/23 18:00,42643,88.88,0,40
7/26/23 19:00,41601,86.43,0,41
7/26/23 20:00,40100,83.37,0,41
7/26/23 21:00,37970,79.45,0,46
7/26/23 22:00,35070,77.2,0,50
7/26/23 23:00,32335,74.61,0,60
7/27/23 0:00,30079,72.68,0,66
7/27/23 1:00,28588,71.64,0,68
7/27/23 2:00,27446,70.93,0,66
7/27/23 3:00,26511,69.98,0,65
7/27/23 4:00,26444,69.58,0,67
7/27/23 5:00,27092,69.3,0,79
7/27/23 6:00,28413,67.98,0,86
7/27/23 7:00,30389,68.32,0,82
7/27/23 8:00,31384,73.87,0,76
7/27/23 9:00,31574,78.91,0,65
7/27/23 10:00,31505,81.34,0,59
7/27/23 11:00,32193,84.88,0,51
7/27/23 12:00,33094,87.37,0,48
7/27/23 13:00,35033,89.38,0,49
7/27/23 14:00,37167,91.27,0,47
7/27/23 15:00,38764,91.62,0,45
7/27/23 16:00,39988,91.65,0,44
7/27/23 17:00,40765,90.14,0,42
7/27/23 18:00,40610,88.41,0,44
7/27/23 19:00,39787,84.51,0,48
7/27/23 20:00,38479,78.85,0,59
7/27/23 21:00,36608,75.58,0,64
7/27/23 22:00,33858,71.94,13,79
7/27/23 23:00,31401,70.95,0,80
7/28/23 0:00,29579,69.48,16,82
7/28/23 1:00,28177,69.28,0,84
7/28/23 2:00,27020,68.36,0,87
7/28/23 3:00,26627,67.96,0,87
7/28/23 4:00,26356,67.5,0,88
7/28/23 5:00,26915,67.21,0,91
7/28/23 6:00,27975,66.97,100,88
7/28/23 7:00,29731,67.33,0,91
7/28/23 8:00,30634,70.41,40,85
7/28/23 9:00,30880,73.94,0,74
7/28/23 10:00,31325,78.21,0,71
7/28/23 11:00,31856,82.62,0,64
7/28/23 12:00,32519,86.76,0,56
7/28/23 13:00,33696,87.28,0,54
7/28/23 14:00,34885,86.52,0,57
7/28/23 15:00,35880,83.91,0,59
7/28/23 16:00,37193,84.43,0,58
7/28/23 17:00,38462,84,0,56
7/28/23 18:00,38721,81.07,0,62
7/28/23 19:00,37934,78.19,0,67
7/28/23 20:00,36689,74.32,0,74
7/28/23 21:00,35162,71.31,0,81
7/28/23 22:00,32873,70.48,0,83
7/28/23 23:00,30665,69.31,1,84
7/29/23 0:00,29191,,,
7/29/23 1:00,27772,,,
7/29/23 2:00,26687,,,
7/29/23 3:00,25906,,,
7/29/23 4:00,25435,,,
7/29/23 5:00,25327,,,
7/29/23 6:00,25429,,,
7/29/23 7:00,26649,,,
7/29/23 8:00,27780,,,
7/29/23 9:00,27698,,,
7/29/23 10:00,27985,,,
7/29/23 11:00,28724,,,
7/29/23 12:00,29720,,,
7/29/23 13:00,30720,,,
7/29/23 14:00,31714,,,
7/29/23 15:00,33524,,,
7/29/23 16:00,35530,,,
7/29/23 17:00,37231,,,
7/29/23 18:00,37671,,,
7/29/23 19:00,37002,,,
7/29/23 20:00,35906,,,
7/29/23 21:00,34299,,,
7/29/23 22:00,32195,,,
7/29/23 23:00,30330,,,
7/30/23 0:00,28398,,,
7/30/23 1:00,26922,,,
7/30/23 2:00,25782,,,
7/30/23 3:00,25081,,,
7/30/23 4:00,24531,,,
7/30/23 5:00,24260,,,
7/30/23 6:00,23971,,,
7/30/23 7:00,24970,,,
7/30/23 8:00,25477,,,
7/30/23 9:00,25608,,,
7/30/23 10:00,25909,,,
7/30/23 11:00,26060,,,
7/30/23 12:00,26966,,,
7/30/23 13:00,28920,,,
7/30/23 14:00,30854,,,
7/30/23 15:00,32740,,,
7/30/23 16:00,34951,,,
7/30/23 17:00,36989,,,
7/30/23 18:00,37938,,,
7/30/23 19:00,37503,,,
7/30/23 20:00,36557,,,
7/30/23 21:00,34920,,,
7/30/23 22:00,32412,,,
7/30/23 23:00,30028,,,
7/31/23 0:00,28693,,,
7/31/23 1:00,27509,,,
7/31/23 2:00,26771,,,
7/31/23 3:00,26206,,,
7/31/23 4:00,25997,,,
7/31/23 5:00,26474,,,
7/31/23 6:00,27696,,,
7/31/23 7:00,29016,,,
7/31/23 8:00,29961,,,
7/31/23 9:00,30884,,,
7/31/23 10:00,31796,,,
7/31/23 11:00,32896,,,
7/31/23 12:00,34064,,,
7/31/23 13:00,35280,,,
7/31/23 14:00,36677,,,
7/31/23 15:00,37643,,,
7/31/23 16:00,38379,,,
7/31/23 17:00,38788,,,
7/31/23 18:00,38675,,,
7/31/23 19:00,38068,,,
7/31/23 20:00,37292,,,
7/31/23 21:00,35613,,,
7/31/23 22:00,33219,,,
7/31/23 23:00,30983,,,
